transaction_id;pred_is_fraud;fraud_probability
23644949;0;0.05309859
22974447;0;0.1744664
22450125;1;0.9839729
23149894;0;0.48191485
22624863;1;0.99502677
23667857;1;0.966705
23423344;1;0.9979119
23132258;0;0.009242235
22937771;0;0.00078304
22786184;1;0.9966202
22973187;0;0.002307223
23114089;0;0.049198385
23314298;1;0.9307592
22674367;1;0.95892215
23002184;0;0.10285387
23157648;0;0.007718307
23197716;1;0.77954483
23511778;1;0.9997657
22608852;1;0.9017471
22488436;1;0.856907
22642367;1;0.81229055
23097983;0;5.24E-05
22998779;1;0.61948377
23558631;1;0.9998976
23719992;1;0.93689966
22326578;0;9.95E-05
23626169;1;0.5720952
23689164;1;0.99361223
23456419;1;0.5498862
23463941;1;0.9993463
23518140;0;0.01437549
22669589;1;0.9952343
23239211;0;0.006179233
22462589;1;0.96910053
22420744;1;0.9644381
22392398;1;0.97584814
22647990;1;0.9857114
22494953;1;0.99536586
23240976;1;0.9947101
22864011;1;0.895986
22606678;0;0.2626878
22754736;1;0.9588552
23736836;0;1.13E-05
23370319;0;0.34404314
22472143;0;4.00E-05
22458272;0;0.015956972
23590648;1;0.9986558
22937785;0;4.27E-07
22938972;1;0.77428895
22667342;0;0.00692678
22624479;1;0.6448397
23047840;1;0.60577667
23516956;0;0.07762809
23697341;0;0.08876846
23465110;1;0.99956113
22604126;1;0.9930473
23268188;0;0.39192364
23464663;0;0.051859625
22347490;1;0.9881216
22658940;1;0.87911713
23198433;0;0.3533348
22878020;0;1.62E-05
22490525;1;0.99506336
22805397;1;0.54471296
22699582;0;0.017726459
22561776;1;0.7782413
22327022;1;0.6870756
23154551;0;0.29107618
22720775;0;0.00640407
23482003;1;0.9997968
23581053;1;0.8955329
22394213;1;0.7257353
23476013;1;0.9925224
23148579;1;0.85650617
22931950;0;0.022657195
23072920;0;0.010343581
22910505;1;0.5921019
22898257;0;0.002301463
23209089;0;0.06728583
23319223;1;0.9985512
23017827;0;1.25E-06
22572197;0;0.00020698
23278428;0;5.12E-05
22368022;1;0.8070652
23056389;1;0.97686416
23675303;0;0.019785155
23337132;0;0.3727032
23427571;1;0.9816337
23290040;1;0.99956566
22370246;0;4.68E-09
23535906;1;0.9998066
23349867;1;0.8836571
22329402;0;0.012768867
23704499;1;0.99902344
22338592;0;0.025451124
22391795;0;0.006934197
23625559;1;0.9876221
23336939;0;0.011634995
22797529;0;0.014400029
23738188;0;0.0968002
22684596;0;3.94E-12
22747365;1;0.97641784
22876433;1;0.79232395
22918001;0;0.001477531
22909502;0;0.004038666
22696469;0;9.68E-09
23039279;0;0.000143255
22350411;0;0.001400304
23245898;0;0.008593639
22802833;0;0.032535486
22914120;0;4.02E-06
22435808;1;0.9811833
23552410;1;0.9999428
23446031;0;0.16584873
23141182;1;0.7925962
22852743;0;1.33E-05
22923949;1;0.7600421
22467209;0;0.000379706
22470140;0;0.41022936
23289389;1;0.93954426
22796023;0;0.013782039
23312656;0;0.02069833
23559378;0;0.000400285
23549233;1;0.93696076
22448480;0;0.001363434
22923616;0;8.55E-09
23429076;0;0.1966682
23716985;1;0.9980725
23158127;0;8.54E-05
23067891;0;0.021520086
22917836;0;0.05589554
22353932;0;0.27894434
23743476;1;0.9152133
22926274;1;0.57826596
23384762;1;0.52601194
23017661;0;0.00046213
22957659;0;0.016164357
22547740;0;0.26643497
23520561;0;0.28477272
22800883;1;0.7025171
22438257;0;0.014133318
22682008;0;2.29E-11
23213193;0;0.07129426
22965934;0;0.000675694
23200345;0;0.005908125
22934856;0;0.034365144
23390411;1;0.7961016
22950429;0;4.04E-05
22715144;1;0.95108396
22653557;0;0.21232192
22905041;1;0.88539475
22815154;1;0.7283474
22758450;1;0.72636575
22754547;1;0.99789125
23115072;0;0.000748217
22637030;1;0.9327434
22668432;1;0.8431172
23052546;0;0.000471036
23507482;1;0.8675758
23137675;0;0.26023126
22454416;0;0.22254075
23429465;0;0.1481144
23413351;1;0.6971906
22418959;1;0.9096309
23411273;1;0.8866702
23028260;0;0.001242548
23566032;1;0.9995572
22937281;0;0.14143045
23609528;1;0.99981827
22390811;0;0.2190572
23137773;1;0.5080715
22417254;0;0.000907114
23667176;1;0.9799383
23142217;0;0.00059887
23598059;0;0.023935389
22563299;1;0.7895767
23651379;0;0.36031786
23360327;0;0.45760006
22579869;0;0.11201828
22434668;1;0.9224895
22420683;1;0.99552757
23581824;1;0.93809766
22596464;1;0.98392266
23572611;0;0.14461817
23660768;1;0.999931
23496992;1;0.9993463
22936487;1;0.6987783
23611318;1;0.9805608
23414823;1;0.9402856
23552013;1;0.6976135
22533332;1;0.9740313
22390085;1;0.99761754
22376410;1;0.9964675
22491814;1;0.8107292
22575896;0;0.09180366
23022801;1;0.5085757
23232072;1;0.99112153
22761985;1;0.9781251
22787645;1;0.92833316
23697814;0;4.76E-05
23466470;1;0.81543744
23531753;1;0.9896219
23428508;0;0.052314483
23108114;0;0.25069666
22825249;0;0.011462139
22575239;0;0.01633894
23676098;0;2.37E-05
22484814;0;0.003159178
23732697;1;0.9979632
23639438;1;0.5850945
23081210;0;0.000349104
23332213;1;0.93938214
22548685;1;0.61083513
23662801;1;0.99477214
22602381;0;0.05699526
23547158;1;0.6247259
22850737;1;0.6287131
22929490;0;0.38439918
22444409;0;0.019510822
23349126;1;0.854526
22687105;1;0.9582878
22450982;1;0.6222343
23307761;1;0.9982064
22987296;0;0.002768742
22698798;0;0.39753827
23281953;1;0.9021913
22410358;1;0.76952976
23030460;0;0.005800467
22737628;1;0.9334599
22604163;0;0.000643808
22870419;0;0.000114597
23327656;1;0.9995167
22724915;1;0.7991127
22768170;1;0.9958566
22829629;0;0.41309807
22519622;0;0.08355912
23138524;0;0.105944805
23136553;0;0.000721406
22904999;0;4.64E-07
23210334;1;0.64151067
22884268;0;0.002157179
22639275;0;0.000322809
23124758;0;0.06238558
23582202;1;0.9997198
23315093;1;0.99757594
22817526;1;0.86085415
23391826;0;1.73E-07
23711627;1;0.89744896
23204182;0;0.41617674
22363131;1;0.90758467
23059634;0;3.39E-05
23376884;1;0.99985063
23296586;1;0.9989336
23743453;1;0.9853158
23155745;1;0.76295125
22455694;0;0.3823281
23588002;0;0.033833954
23037898;1;0.6000791
23153513;0;0.26736724
23411143;1;0.99636614
22745942;0;0.2654557
22507827;0;3.97E-06
22972062;0;3.01E-05
23330109;0;1.57E-06
23187630;0;0.058003876
22891943;0;0.05178802
23314906;0;0.000179511
23574329;0;0.018282289
23023101;0;0.036455825
23096488;1;0.82674396
22704089;1;0.85737896
23614048;0;0.00315049
23325814;1;0.9992023
23304747;0;0.09412965
23695013;1;0.999526
23040655;0;0.08839648
22655619;1;0.9976419
23754527;1;0.9996836
23235882;0;0.035280623
23487797;0;0.27287292
23231858;1;0.97979844
22652637;0;0.004388053
23184634;1;0.89317
23520583;0;0.34881777
23282549;0;5.68E-05
22549904;0;8.50E-06
23390726;0;1.99E-06
22780863;0;0.000926756
22817482;0;5.57E-05
22709041;1;0.9817091
22407722;1;0.99679923
23295850;0;0.46402538
22535714;0;0.000790884
23536456;1;0.99994063
22829995;0;1.03E-05
23473967;1;0.9996816
23603589;1;0.97668684
23216424;1;0.93820006
23152581;1;0.95197624
23641860;1;0.9990158
23449326;0;0.14792296
23610124;0;0.10223127
22407996;0;0.43957904
23091693;1;0.866529
23394169;1;0.9998611
23361484;1;0.92306316
23743257;1;0.56567746
22384369;1;0.58180326
23465416;0;0.000378153
23600310;0;0.040501177
22329192;0;5.27E-07
23731919;1;0.9247645
22730509;0;0.27091545
23726512;1;0.9101307
23286332;0;0.017630484
22467851;0;0.022767454
23061640;1;0.83846045
22472771;0;0.09063121
22493186;0;0.2846143
23192217;0;0.000710515
23213152;1;0.6877055
23367460;1;0.5894967
23533239;1;0.9998871
22639299;1;0.9673533
23650045;1;0.99740785
23386099;0;0.000438467
23054871;0;0.002345939
22552362;1;0.9972308
23246111;1;0.9961428
22673198;1;0.9962811
22328895;0;8.92E-05
23043981;0;0.006413577
23151032;1;0.8398231
22621557;0;0.4090308
23422901;0;0.003761492
23656177;1;0.9943639
22615368;0;0.07536798
23718566;1;0.997398
22713999;0;0.001302319
22966826;0;0.16826753
23564703;1;0.99519086
22934971;0;0.028403925
23449255;1;0.9986222
23131628;1;0.5154016
23415785;1;0.9996346
23045901;0;0.006414692
22613408;1;0.9682956
22849297;0;0.23420718
23194367;0;0.2969688
22716823;1;0.9777624
23236766;1;0.9963935
23205091;1;0.74580467
23699566;1;0.9972747
22506929;1;0.94142395
23303534;1;0.99970156
23463181;0;0.012288841
23388274;1;0.9998043
23203460;0;0.079556
22600599;0;0.000291067
23267661;1;0.9998815
22518763;1;0.99452716
22564708;0;0.003384201
23190055;0;0.000803258
22770059;0;1.66E-05
22805847;1;0.65195465
22559712;1;0.9765722
23749044;0;0.44282782
22668393;0;0.03877262
22695055;0;1.45E-06
22740394;1;0.54015744
23280514;1;0.9710524
22770502;1;0.5291791
22449497;1;0.6546582
22967252;0;0.00059887
23166151;0;0.000336046
22437352;1;0.7898734
22823606;0;0.018727116
22493513;1;0.9912089
23394129;1;0.9980439
23618669;1;0.7861672
23049369;0;0.27689764
23376588;1;0.9987947
23151239;0;0.00020515
22452396;0;0.16424465
23601437;0;0.095765926
23616129;1;0.9998964
23228930;0;0.0004524
22829500;1;0.515827
22799212;0;1.18E-09
22631129;0;1.89E-05
22681233;1;0.7857713
22767596;1;0.96999145
22437453;0;0.43263292
23655953;1;0.5019317
23476980;0;0.47398406
22793385;0;0.058655325
23232794;1;0.94570655
22604086;0;0.055330023
23516361;1;0.9998362
22842456;0;0.022657195
22608221;0;0.004919942
23261447;0;0.25453088
23218336;0;0.4776311
23079406;0;0.104468934
22673087;1;0.98723316
23376863;1;0.96930826
23562156;1;0.9989942
22753045;1;0.99519545
22590904;0;0.000471112
23344271;0;0.09243579
22767945;0;0.31703955
23633068;0;0.31859604
22868653;0;7.53E-07
22679138;1;0.9545481
22835919;1;0.79254586
23083042;1;0.708181
23013983;1;0.8285023
23400852;0;0.000203614
23135385;0;0.000843014
22553699;1;0.93458575
23499218;1;0.99049884
23631264;0;0.38168928
22936443;0;0.101609424
22380277;0;3.54E-07
22954972;0;0.00034555
22929580;0;0.097435154
23306492;1;0.9998041
22337343;0;0.006691713
22478537;0;0.4799492
23666680;1;0.99920124
23189986;1;0.74238056
22942569;0;0.4089487
23190918;0;0.000399585
23682323;1;0.99939215
22651459;1;0.9952442
23379152;1;0.96583277
22829907;0;0.011047585
22405305;1;0.53109556
22789926;1;0.7917474
22804902;1;0.7730397
22795870;0;0.43736225
23720608;1;0.9993187
23639987;1;0.5548091
23019903;0;0.000803258
22636946;0;0.000662537
22967831;0;0.43810943
23043699;0;0.1301726
22512078;0;0.000310099
23277151;1;0.99910223
22732009;0;0.48562866
22719786;0;0.14548004
22632146;1;0.93807626
23693596;1;0.9232501
23050136;0;0.4001249
22951323;0;0.32326743
22796905;0;0.000151699
23139601;1;0.6967895
23591076;1;0.99470866
22997102;0;0.49614492
23528869;0;0.16826363
23520410;1;0.85231054
22630889;0;0.001344454
23230522;1;0.84284484
22391414;0;3.83E-10
22373011;0;0.012420925
22621728;1;0.9983375
22651180;0;0.00377584
22438928;0;0.010416264
23364530;0;0.3202488
23195575;0;0.20211077
22370924;0;1.38E-07
22465378;1;0.83362466
23255412;0;0.19223447
23449727;1;0.9953862
22937592;0;0.000890559
22602452;1;0.92272484
22957322;0;0.004846384
23027891;1;0.72444814
22930166;0;4.19E-05
23283241;0;0.05666848
22493313;0;0.008672595
22898916;0;0.002525202
22769286;1;0.9480032
22369177;0;0.47845638
22507747;1;0.8163633
22814771;0;0.05699057
23088814;0;0.10373816
22962374;1;0.6203344
22451980;1;0.96994823
22929183;0;0.001735359
22350872;1;0.6810101
23551230;1;0.9990421
23006504;1;0.84216374
23115879;0;0.033750802
22788261;1;0.57264954
23291215;1;0.9958151
23317948;1;0.7185071
23224303;0;0.09517006
23684618;1;0.7200583
23163408;0;0.11382469
22507203;1;0.57732713
23186296;0;8.35E-09
22358143;1;0.99221605
22345748;0;6.00E-08
22590084;0;0.3107564
22416693;1;0.86469734
23295029;1;0.9708807
23720322;0;0.004472805
22407523;0;0.1463444
23102063;1;0.79607785
22554338;1;0.7438315
22347945;0;0.000418681
23017220;1;0.53618324
22848018;1;0.6188485
22327754;0;0.002136908
23722465;0;0.000139621
23688309;1;0.99996126
23292774;1;0.99988043
22861239;0;0.00029593
23571391;1;0.8064086
22744706;1;0.9867972
23742661;0;0.12679902
23634708;0;0.32880977
22849718;0;0.001838559
23325601;1;0.9586974
23178907;0;0.022777202
23338403;0;0.14042175
23079486;0;0.032589037
22512376;0;0.003136957
23616679;1;0.97330034
22841636;0;0.10413959
22718452;1;0.74404955
23451565;1;0.9552022
23266827;1;0.9519144
22681362;0;0.006228944
23509231;1;0.5159581
22459797;0;2.93E-07
22805199;0;0.46250036
22354336;0;0.024776513
22552043;0;0.002330046
23719786;0;0.07372147
22906591;1;0.85411185
22802640;0;1.20E-05
22928958;0;0.012569375
22476967;0;9.63E-07
23411466;1;0.93773335
23572745;1;0.9999466
23075279;1;0.83833456
22622989;0;0.010158969
23523814;1;0.9832116
23719399;1;0.98669785
22423543;1;0.97997105
23290812;1;0.99912196
22565793;1;0.82272536
22505415;0;0.019782528
23064730;0;0.39067718
23178180;1;0.7854717
23625942;1;0.6848236
23421033;0;0.39568144
23239849;1;0.9968285
23749015;0;0.000125063
23689336;0;0.24431232
22339180;0;0.12680335
23269285;0;0.21473669
23449104;0;0.000100773
23247473;1;0.99354374
23298495;1;0.999716
23037253;1;0.92893654
22795193;0;0.25139022
23700810;1;0.99846494
22707181;1;0.77795774
22399960;0;0.001294922
22511263;0;7.77E-08
22755648;0;0.014543328
22880982;1;0.9267255
23573593;0;0.000597698
22504049;0;0.016181922
22801106;1;0.94681525
22368015;0;0.37099764
22412788;0;0.001635608
23068898;0;0.42909482
22713589;0;0.009679825
23474436;0;0.15664561
23635424;1;0.9927651
23168616;0;0.22059156
22861115;0;0.036476485
22546934;1;0.90179086
22850496;0;0.23720492
23039525;1;0.9705183
22815523;0;0.06036839
23305444;1;0.8995555
22960262;0;0.005335499
23579266;1;0.99958307
23264990;1;0.99943596
22708335;1;0.9420742
22463152;1;0.676068
23663066;0;0.001604046
22426095;1;0.8674653
23013889;1;0.6224694
23601991;0;0.023294127
23005077;0;3.26E-05
23531606;0;0.298298
22784102;0;2.57E-07
22415527;1;0.6445218
23718220;1;0.96173286
23460489;1;0.7172855
23326640;1;0.99806803
22365666;1;0.9961265
22494316;0;0.23011883
23242611;0;0.003934856
22410101;0;0.008505357
22383641;0;0.08773591
22351095;1;0.9720242
22485241;0;0.000238503
23475464;1;0.98539716
23554746;1;0.99991524
23253670;1;0.99355704
22437583;1;0.5120226
23043489;0;0.005709534
22979764;1;0.97072923
23306060;0;0.43670833
22528470;0;0.15803333
22689123;1;0.9609753
22976368;0;5.34E-08
23254964;1;0.9998491
22771495;1;0.7379178
23491320;1;0.9704254
22622339;1;0.9671696
22373542;1;0.9490171
22387652;0;0.14471835
23556388;1;0.99996233
23740169;1;0.95231754
23578276;0;2.72E-05
22734745;1;0.97723013
23399277;1;0.9945616
22881411;0;0.17264774
23744870;0;0.04359422
23757211;0;0.43622306
22356325;1;0.55557597
22987007;1;0.9616786
22846369;0;0.46382385
22698584;0;7.09E-05
22418625;0;0.000449405
22975831;1;0.9619168
23391196;1;0.9996927
22979726;0;8.84E-08
22904082;0;0.00078556
22504494;0;0.09673773
22435936;0;0.036418166
22338269;1;0.9709572
23001030;1;0.616353
22365532;0;0.004765158
23700921;1;0.99824667
23297688;1;0.9989759
22402389;0;0.3582189
22844618;0;1.09E-05
22468042;0;0.009489097
23257235;1;0.9720988
22636623;0;0.19134268
23057562;0;0.000192898
23209139;1;0.7679837
22408936;0;0.003122973
23122912;0;0.10832961
23629343;0;0.2801791
22358383;1;0.8172856
22410180;1;0.5512549
23268885;1;0.99845266
22592912;0;0.00012945
22964083;0;0.08109752
23713393;1;0.9973194
22782010;0;1.14E-05
23023535;1;0.51290977
23615971;1;0.9980825
22536560;1;0.97393996
22591544;1;0.82749605
23722548;1;0.98354983
22906361;0;0.006393132
22873080;0;0.009784773
23717929;1;0.99727434
22748034;0;0.009461885
22497347;1;0.78175974
22773741;1;0.9636497
22381747;0;6.23E-06
22960487;1;0.83827126
23386250;0;4.11E-05
23734509;1;0.8177981
22745917;1;0.98070896
22412367;1;0.96657306
23580568;0;0.30380002
23196605;0;8.71E-06
22963991;0;0.2559219
22870348;0;8.92E-07
23690504;0;3.68E-09
22502431;0;0.466195
23271469;1;0.99830025
22531344;0;0.002565567
23676576;0;0.015145047
22967731;0;0.24345335
23734912;0;0.025130434
23655794;1;0.99987054
22624929;0;0.39715514
22355400;1;0.8955788
23359450;1;0.9849807
23237765;1;0.95704514
23545207;0;0.002015965
23538026;1;0.9991053
23499482;0;0.000250103
22602243;1;0.849969
22987338;0;2.70E-05
22815676;0;0.023958556
23551999;1;0.9990019
23543690;0;0.2918456
22728462;0;0.056227513
23641538;1;0.99995255
23603996;1;0.99887913
22658373;1;0.6784185
22650207;0;0.46458766
23718334;1;0.8775338
23433107;0;0.007615316
23575269;1;0.9974705
23132914;0;0.03635531
23314864;1;0.9998641
23031304;0;0.4058905
23108202;1;0.9674695
22982038;0;0.001684047
22850779;0;0.000152088
22714797;0;0.029387392
22543217;1;0.70077366
22483087;1;0.9452181
22664395;1;0.9785669
23315680;1;0.99943167
23275737;0;0.18451166
22420761;1;0.980534
23369300;0;0.001520496
22356469;0;0.071148716
22893758;0;0.02497729
22712203;1;0.9939136
23188672;0;0.053579614
23162871;1;0.8043963
22551370;0;0.2783747
23235674;1;0.7224546
23707605;1;0.99858713
22728572;0;0.011552594
23506730;1;0.7069228
23175397;0;0.00203857
23122945;0;0.000542481
23211130;1;0.6611818
22765838;1;0.952342
23651146;1;0.9969074
22614650;0;0.21961452
23248711;1;0.9992411
22901714;1;0.7171674
23131250;1;0.8881514
23341734;0;0.112586215
23458151;1;0.9976681
23219519;0;0.001618841
22621843;0;0.14166874
23485228;1;0.99745065
23353011;0;0.21051456
23403603;1;0.98602355
22759763;1;0.7506074
23694609;0;3.86E-05
22932059;0;9.40E-06
23038478;0;0.000745317
23610517;1;0.9991493
22390754;0;0.37638977
22519928;1;0.99821883
23292214;1;0.99995303
23462798;0;0.00103972
22940484;0;0.001476943
22749320;1;0.9429067
23038124;0;2.35E-10
23651348;1;0.9884221
23711754;0;0.00027215
23500529;0;0.035734486
22665919;0;0.00232786
23759158;1;0.9825807
23241564;0;0.001036103
23343360;0;0.000894401
23637129;1;0.99991333
23465044;1;0.9852939
22582727;0;0.000196628
23652382;0;0.048249386
22949977;0;3.18E-06
22599822;1;0.7320371
22523435;0;0.04111817
22477633;0;0.014661603
23436166;1;0.91654056
22491425;1;0.9905545
22681607;0;0.043378383
22883944;0;0.43979427
22677254;0;0.038444653
23655554;0;0.006567366
22425531;1;0.95672876
22763660;0;0.09908965
23137066;0;4.65E-05
23324537;1;0.95677006
22351720;0;7.04E-06
23316374;1;0.9969105
22332252;0;0.32062846
23428362;1;0.98374647
23223142;1;0.930926
23592412;1;0.9998977
22711453;0;0.000341881
23635204;1;0.99485517
22741739;1;0.9808287
23626769;1;0.99475443
22453015;0;0.002300197
23202397;0;2.51E-06
23734667;0;0.2902108
23683939;1;0.9997718
22554497;1;0.9788225
23138596;0;0.009952442
23719841;1;0.77618706
23041661;0;0.1728149
22925386;0;0.000739035
22870181;0;0.015264612
23540648;1;0.96418697
23240598;0;2.65E-07
22599633;0;0.36864835
23181051;0;1.79E-05
22510591;0;0.001435531
23612146;1;0.9993673
22380135;0;0.014175018
22920287;0;0.00017423
23061841;0;0.008569088
22637286;1;0.98866755
22839887;1;0.8800292
23132904;1;0.9204771
23190664;0;0.001173764
23715469;1;0.98823345
22896160;0;0.40604714
22829427;0;0.00059887
22442795;0;0.002519022
22493980;0;0.003691323
23004287;0;0.20497227
23085561;0;0.016319722
23685320;1;0.99998224
23386462;0;0.002229367
22359640;1;0.9664874
23126759;0;0.055170346
23100177;1;0.94025034
23717062;1;0.9980483
23360920;0;0.34404314
22575884;1;0.98102576
23322771;1;0.95000136
22559901;0;0.005232841
23126264;0;0.000454942
22917203;0;0.02882998
22508117;0;0.000476745
23480241;1;0.7673205
22362753;1;0.6317016
23576827;1;0.9479911
22564096;1;0.8512223
22818019;0;0.002980269
22564884;1;0.5571014
22623846;0;0.000266684
23078000;1;0.7287939
23231475;0;0.054978907
22624454;1;0.8827679
22542480;0;0.018859934
22521492;0;0.45188332
22482984;1;0.62145114
23726280;1;0.99904984
23759875;1;0.9311542
23660273;1;0.99792767
23073069;1;0.89002675
23213726;0;0.000506016
22344464;0;7.34E-06
23527775;0;0.03704045
23097687;0;0.056162897
22547417;1;0.9709278
23373461;1;0.99970156
23358646;0;0.25690114
23447471;1;0.8343166
22945882;1;0.6222515
23130918;0;0.000259673
23074798;0;0.027925514
23204864;0;0.010600168
22477150;0;0.03279198
22825618;0;0.3533348
22765730;0;0.009227596
23276937;0;0.02665331
22546974;0;0.1261383
22816318;1;0.7710838
23262282;1;0.9993414
22676581;0;0.078036524
23157678;0;0.0001184
22775367;1;0.9715413
22338957;0;0.027844992
22817361;1;0.7116497
22671486;1;0.9929428
23376053;1;0.9541181
22595047;0;1.74E-05
22695399;0;0.007105455
23555149;1;0.97018504
22866994;0;0.121036135
22876176;1;0.7292256
22636886;0;0.02121438
23225455;1;0.9262204
22594190;1;0.98845685
22630955;1;0.9949929
22845212;1;0.7026765
22369803;0;0.21739867
22600444;0;0.19896194
22399694;1;0.87914777
22501416;1;0.8772085
23738142;1;0.7912721
23013509;0;0.000904781
22721093;1;0.80657303
22675217;0;0.006928709
23725275;0;0.001366344
22334780;0;1.62E-06
23638485;0;0.35622847
23216098;0;0.08125185
22861794;1;0.96569645
23299633;1;0.85736233
23196113;0;0.28226212
23642442;1;0.86424327
23217821;0;0.24484137
22689775;1;0.9986602
22668128;1;0.9793737
22899100;0;0.14204845
23093401;0;5.32E-06
23591606;0;2.50E-06
23061910;0;0.002762187
22986432;0;0.14763609
22797875;1;0.74242604
23161640;1;0.5661743
22772116;1;0.9892596
22352721;0;0.011736888
22760583;1;0.9661334
22763083;0;0.182618
22971857;0;0.000151699
23429564;1;0.9986627
23410508;1;0.9929993
22880067;0;0.000654826
23014680;1;0.8006453
23741189;1;0.97162926
23340597;0;0.22041152
22961076;0;5.76E-09
23444350;1;0.99994683
23166596;0;0.028025191
22575416;1;0.9899054
22536096;1;0.8688146
23758611;0;0.0292377
22853736;0;0.008867646
22464032;1;0.9949961
23732445;0;0.002837396
22778891;0;0.005765391
23570368;0;0.00337387
23154423;1;0.9289319
23251030;1;0.9414513
23023469;0;0.2631847
23015835;0;0.009952442
22808547;0;0.000350823
23505019;1;0.8531298
22604883;0;0.05290127
23213895;0;0.000349104
22812505;0;0.012975784
23444798;1;0.9972675
22515024;0;0.074984714
23605368;1;0.9751814
22972922;0;0.3576371
23351261;1;0.9993862
22460529;0;0.018815164
23582201;0;0.11653637
22907004;0;0.090536095
22380175;1;0.89303404
22683277;1;0.996225
22744018;1;0.989828
22958650;0;0.000147935
22695137;0;0.14664505
23482636;1;0.999876
23270281;1;0.9199402
22368080;1;0.5657274
22707928;0;0.015303157
23284514;1;0.7627521
22471394;1;0.95035523
22655811;1;0.59987795
22775769;1;0.99754
22470568;0;0.000101845
23629728;1;0.99027634
23322309;1;0.98782456
23640339;1;0.9997607
23746050;0;0.08734423
23244547;1;0.94876134
23204421;0;0.001406038
23346153;1;0.6743753
23486624;0;0.1634566
22580447;1;0.79189
23109676;0;0.18067388
23534580;1;0.739922
22792256;0;0.008075013
23416980;1;0.9880884
22730548;1;0.9965161
23691113;1;0.9984377
23710957;1;0.9605917
23110474;0;0.060424022
23033479;0;0.22544038
23552072;0;0.000211356
22851626;0;1.79E-06
23578625;1;0.99710125
22384267;0;4.15E-05
23408115;1;0.9993243
22394286;0;0.35163143
23645403;0;0.000361925
23279300;0;0.45914376
23649928;0;0.25402784
22871222;1;0.8213326
23439688;1;0.9993235
23081588;1;0.62142545
22529971;0;0.37154147
22539651;1;0.94142395
22831829;1;0.9279725
23173053;1;0.82879585
23357820;1;0.9998647
22826570;0;1.62E-06
22547433;0;0.008281308
22493468;1;0.94392246
22432892;0;0.25419253
23690915;1;0.977728
23405793;1;0.99009585
22340522;0;0.022089688
22401183;1;0.9208763
22674072;0;0.028952792
22550795;0;0.010792776
23081394;0;7.17E-05
23706638;1;0.9919326
23143163;1;0.5235682
22922231;0;0.34501573
22538386;1;0.91302294
23198387;0;0.1678131
22490242;0;4.79E-08
22762215;1;0.99390715
23108565;0;0.00010609
22445403;1;0.9925256
23112217;1;0.76259464
23054962;0;0.044644177
22446785;1;0.9916762
23232778;1;0.5033702
23471017;0;0.00570729
22532047;1;0.9837838
22894646;1;0.82466435
23322547;0;0.000100958
23097379;1;0.61640483
23271083;1;0.99649185
22811439;0;0.16738716
22976554;0;0.23793879
22715812;1;0.8503592
23393961;1;0.863502
22943435;0;0.002423395
23572608;1;0.9992186
23545824;1;0.99168867
22618557;1;0.9897064
22834404;0;0.008883392
22368821;0;0.014914621
23489138;0;0.00232407
23657335;1;0.9798607
22496845;1;0.97627753
23420344;1;0.99980396
23464177;1;0.98893654
22965248;0;0.000108183
22740294;0;0.46068516
23562673;1;0.78834105
22350096;0;0.011351327
22340011;1;0.84484464
23010436;0;0.45900247
23101353;0;3.98E-05
23040521;1;0.6580093
22690650;0;3.24E-06
23451639;1;0.9983923
23652075;0;0.13452405
23351444;1;0.99971336
23476889;1;0.9678765
22468629;1;0.9452422
23246824;0;0.015310272
23098795;1;0.7482254
23318391;0;0.022099452
23010325;0;0.25816742
23350922;1;0.9992774
22472251;1;0.87934285
23085054;0;0.008895424
23068772;0;0.3071516
23673492;1;0.9997485
23394851;1;0.5993623
22573381;1;0.86694247
23651803;1;0.9999052
22700484;0;0.001214211
22556484;1;0.8303364
22477819;1;0.9946913
22614938;1;0.8655526
23558833;0;0.000239445
22969609;0;0.00996418
23516904;1;0.99982697
22845712;0;0.000803258
23668187;0;0.005159618
23171644;1;0.5640883
22556992;1;0.97589093
22765658;1;0.6283578
23211505;0;8.71E-06
23171805;0;0.002307223
23370565;1;0.9996636
22563417;1;0.5821344
23446633;1;0.99915075
23668870;1;0.99950147
22665389;1;0.99217355
22541854;0;3.28E-08
23208581;0;0.011479815
22492847;0;0.13481607
22509653;0;0.00197148
22960438;1;0.5235682
22644177;1;0.98757267
22484173;0;0.034016453
22971412;0;0.32863018
22567532;1;0.99857306
23441287;1;0.7505722
23263870;0;0.002361167
22659985;1;0.9903936
22907347;0;0.000146377
22832851;0;6.87E-05
23168127;0;0.000779287
23309982;1;0.9997316
23304220;0;0.05388361
23161461;0;2.80E-05
22777457;1;0.63937706
23600718;1;0.99665666
22549375;1;0.7974192
22482718;1;0.7791565
22588945;0;0.018978516
23130184;0;0.001372393
23314901;0;0.070078306
22726635;0;0.15345761
22788792;0;0.09215841
23423081;1;0.9907884
22886056;0;0.15775838
23215690;0;0.3635933
22634762;1;0.99247533
23004182;0;4.83E-06
23236235;0;0.016018042
23720057;0;2.27E-08
22816150;0;0.000703278
22968396;0;0.000563731
22957384;1;0.86441827
22492190;1;0.9461783
23023239;1;0.91425353
22383848;1;0.53539383
23653507;0;0.02347495
23246130;1;0.97948533
23476091;0;0.005640007
23037979;1;0.5044531
22864570;0;0.002093501
23218611;0;0.000502111
23196140;0;0.27874705
23507937;1;0.97971296
23376658;0;0.10035815
23363996;1;0.99929583
23341474;0;0.048511088
22586080;0;0.002834699
